analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
random_5fold_cv,A2_physics_plus_arrhenius,3,R014,13,,catalase,Vmax (nM s⁻¹),97.8,243.63991584266472,1.9903388547876015,2.3867484408167723,0.39640958602917076,0.39640958602917076,2.4912056834628293
random_5fold_cv,A2_physics_plus_arrhenius,3,R018,17,,peroxidase,Km (mM),0.52,2.493031572838836,-0.28399665636520083,0.396727778633279,0.6807244349984798,0.6807244349984798,4.794291486228531
random_5fold_cv,A2_physics_plus_arrhenius,3,R018,17,,peroxidase,Kcat (s⁻¹),820000.0,1415.9427750929935,5.913813852383717,3.1510457018258293,-2.7627681505578874,2.7627681505578874,0.0017267594818207237
random_5fold_cv,A2_physics_plus_arrhenius,3,R018,17,,peroxidase,Vmax (nM s⁻¹),22000.0,1094.646015870225,4.342422680822207,3.039273700720855,-1.3031489801013518,1.3031489801013518,0.04975663708501023
random_5fold_cv,A2_physics_plus_arrhenius,3,R020,19,,unknown,Km (mM),3.18,1.5548488633981274,0.5024271199844327,0.19168818051255926,-0.3107389394718734,0.3107389394718734,0.48894618345853064
random_5fold_cv,A2_physics_plus_arrhenius,3,R020,19,,unknown,Kcat (s⁻¹),0.00033,0.00941155569635163,-3.4814860601221125,-2.026338583321062,1.4551474768010504,1.4551474768010504,28.51986574652009
random_5fold_cv,A2_physics_plus_arrhenius,3,R020,19,,unknown,Vmax (nM s⁻¹),868000.0,27539.19575214534,5.938519725176492,4.439951253077569,-1.4985684720989223,1.4985684720989223,0.03172718404625039
random_5fold_cv,A2_physics_plus_arrhenius,3,R025,24,,catalase,Km (mM),16.11,7.165387028374094,1.207095540419218,0.8552396531768676,-0.3518558872423505,0.3518558872423505,0.44477883478423924
random_5fold_cv,A2_physics_plus_arrhenius,3,R025,24,,catalase,Kcat (s⁻¹),0.00046,1.4600977201615803,-3.337242168318426,0.16438192284384942,3.5016240911622756,3.5016240911622756,3174.1254786121312
random_5fold_cv,A2_physics_plus_arrhenius,3,R025,24,,catalase,Vmax (nM s⁻¹),91.0,1010.5304107419407,1.9590413923210936,3.004549387637256,1.0455079953161623,1.0455079953161623,11.104729788372975
random_5fold_cv,A2_physics_plus_arrhenius,3,R026,25,,catalase,Km (mM),214.0,204.78695391176072,2.330413773349191,2.311302286168041,-0.01911148718115019,0.01911148718115019,0.956948382765237
random_5fold_cv,A2_physics_plus_arrhenius,3,R026,25,,catalase,Kcat (s⁻¹),60500.0,85095.23801357552,4.781755374652469,4.9299052573549496,0.14814988270248097,0.14814988270248097,1.406532859728521
random_5fold_cv,A2_physics_plus_arrhenius,3,R026,25,,catalase,Vmax (nM s⁻¹),506.0,628.4150990406445,2.7041505168397992,2.7982466113635676,0.09409609452376833,0.09409609452376833,1.2419270732028547
random_5fold_cv,A2_physics_plus_arrhenius,3,R037,36,,peroxidase,Km (mM),0.0213,0.027532185092187973,-1.6716203965612624,-1.5601593194522547,0.11146107710900766,0.11146107710900766,1.2925908493984963
random_5fold_cv,A2_physics_plus_arrhenius,3,R037,36,,peroxidase,Kcat (s⁻¹),16500.0,19918.708691115604,4.217483944213907,4.299261180146875,0.08177723593296804,0.08177723593296804,1.2071944661282183
random_5fold_cv,A2_physics_plus_arrhenius,3,R037,36,,peroxidase,Vmax (nM s⁻¹),138.0,149.68692946217698,2.1398790864012365,2.175183879766721,0.03530479336548442,0.03530479336548442,1.0846878946534564
random_5fold_cv,A2_physics_plus_arrhenius,3,R039,38,,peroxidase,Km (mM),0.24,0.47292128932038413,-0.619788758288394,-0.32521113507263666,0.2945776232157573,0.2945776232157573,1.9705053721682673
random_5fold_cv,A2_physics_plus_arrhenius,3,R039,38,,peroxidase,Kcat (s⁻¹),2.64e-05,4.606986496106444,-4.578396073130169,0.6634169392604828,5.241813012390652,5.241813012390652,174507.0642464562
random_5fold_cv,A2_physics_plus_arrhenius,3,R039,38,,peroxidase,Vmax (nM s⁻¹),4.0,170.90186490077838,0.6020599913279624,2.2327468018178602,1.6306868104898977,1.6306868104898977,42.725466225194594
random_5fold_cv,A2_physics_plus_arrhenius,3,R048,47,,catalase,Km (mM),1110.0,3.2144099807045903,3.0453229787866576,0.5071012678854456,-2.5382217109012117,2.5382217109012117,0.002895864847481613
random_5fold_cv,A2_physics_plus_arrhenius,3,R048,47,,catalase,Kcat (s⁻¹),3.68,28.256032393044638,0.5658478186735176,1.4511111797780123,0.8852633611044947,0.8852633611044947,7.678269672022999
random_5fold_cv,A2_physics_plus_arrhenius,3,R048,47,,catalase,Vmax (nM s⁻¹),593.0,854.281602479546,2.7730546933642626,2.931601053644189,0.15854636027992663,0.15854636027992663,1.4406097849570758
random_5fold_cv,A2_physics_plus_arrhenius,3,R050,49,,catalase,Km (mM),154.0,3.302453976181555,2.187520720836463,0.5188367738930253,-1.6686839469434378,1.6686839469434378,0.021444506338841266
random_5fold_cv,A2_physics_plus_arrhenius,3,R050,49,,catalase,Kcat (s⁻¹),85800.0,404.68833078608117,4.933487287848705,2.6071206816629315,-2.3263666061857737,2.3263666061857737,0.004716647211958988
random_5fold_cv,A2_physics_plus_arrhenius,3,R050,49,,catalase,Vmax (nM s⁻¹),97.8,243.63991584266472,1.9903388547876015,2.3867484408167723,0.39640958602917076,0.39640958602917076,2.4912056834628293
random_5fold_cv,A2_physics_plus_arrhenius,3,R056,55,,catalase,Km (mM),0.27,10.455482220956355,-0.5686362358410126,1.019344067863478,1.5879803037044906,1.5879803037044906,38.72400822576428
random_5fold_cv,A2_physics_plus_arrhenius,3,R056,55,,catalase,Kcat (s⁻¹),440.0,32.91805031634817,2.6434526764861874,1.5174341047320188,-1.1260185717541686,1.1260185717541686,0.07481375071897312
random_5fold_cv,A2_physics_plus_arrhenius,3,R056,55,,catalase,Vmax (nM s⁻¹),1500.0,1212.8184617710579,3.1760912590556813,3.0837957992578593,-0.09229545979782205,0.09229545979782205,0.8085456411807053
random_5fold_cv,A2_physics_plus_arrhenius,3,R069,68,,catalase,Km (mM),10.35,14.263160210541912,1.0149403497929366,1.1542157604348031,0.13927541064186655,0.13927541064186655,1.3780831121296533
random_5fold_cv,A2_physics_plus_arrhenius,3,R069,68,,catalase,Kcat (s⁻¹),3000.0,0.9846280023413206,3.4771212547196626,-0.0067278172638683825,-3.483849071983531,3.483849071983531,0.00032820933411377353
random_5fold_cv,A2_physics_plus_arrhenius,3,R069,68,,catalase,Vmax (nM s⁻¹),0.689,371.4389053700728,-0.1617807780923742,2.5698873907947815,2.731668168887156,2.731668168887156,539.0985564152
random_5fold_cv,A2_physics_plus_arrhenius,3,R083,82,,peroxidase,Km (mM),0.434,1.1231833030938374,-0.3625102704874893,0.05045063874218538,0.41296090922967466,0.41296090922967466,2.587979961045708
random_5fold_cv,A2_physics_plus_arrhenius,3,R083,82,,peroxidase,Kcat (s⁻¹),4000.0,1061.2075134844702,3.6020599913279625,3.0258003161814693,-0.5762596751464932,0.5762596751464932,0.2653018783711175
random_5fold_cv,A2_physics_plus_arrhenius,3,R083,82,,peroxidase,Vmax (nM s⁻¹),100.0,257.01127593366095,2.0,2.409952177682813,0.409952177682813,0.409952177682813,2.5701127593366095
random_5fold_cv,A2_physics_plus_arrhenius,3,R084,83,,catalase,Km (mM),0.14,0.21240986585502014,-0.8538719643217619,-0.6728253153359216,0.18104664898584033,0.18104664898584033,1.517213327535858
random_5fold_cv,A2_physics_plus_arrhenius,3,R084,83,,catalase,Kcat (s⁻¹),266.6,53.43940109530627,2.4258601450778405,1.727861582280716,-0.6979985627971246,0.6979985627971246,0.20044786607391699
random_5fold_cv,A2_physics_plus_arrhenius,3,R084,83,,catalase,Vmax (nM s⁻¹),11.6,41.04471799762248,1.0644579892269184,1.6132572761428579,0.5487992869159395,0.5487992869159395,3.538337758415731
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R004,3,,catalase,Km (mM),11.63,17.12736497871111,1.0655797147284485,1.233690552502509,0.16811083777406055,0.16811083777406055,1.472688304274386
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R004,3,,catalase,Kcat (s⁻¹),1100.0,28389.967813873987,3.041392685158225,4.453164900160065,1.41177221500184,1.41177221500184,25.809061648976353
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R004,3,,catalase,Vmax (nM s⁻¹),27.58,559.1532537356314,1.4405942618398309,2.7475308564191896,1.3069365945793587,1.3069365945793587,20.273867068006943
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R007,6,,peroxidase,Km (mM),6.22,0.1798658013405904,0.7937903846908186,-0.7450514030854961,-1.5388417877763148,1.5388417877763148,0.028917331405239617
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R007,6,,peroxidase,Kcat (s⁻¹),1.8256,1.615707744978122,0.2614056270741394,0.20836280679629024,-0.05304282027784915,0.05304282027784915,0.8850283440940634
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R007,6,,peroxidase,Vmax (nM s⁻¹),157.0,174.8566532986886,2.1958996524092336,2.2426821618722217,0.04678250946298812,0.04678250946298812,1.1137366452145772
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R008,7,,catalase,Km (mM),2.5118,15.991671042220556,0.3999850561024504,1.2038938475171526,0.8039087914147022,0.8039087914147022,6.366617980022516
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R008,7,,catalase,Kcat (s⁻¹),1532.198,15.809844958298575,3.1853148911132174,1.1989276109767661,-1.9863872801364513,1.9863872801364513,0.010318408559663029
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R008,7,,catalase,Vmax (nM s⁻¹),264.4,504.2224578325258,2.4222614508136027,2.7026221850443823,0.2803607342307797,0.2803607342307797,1.9070440916510054
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R009,8,,catalase,Km (mM),37.99,29.4494668240608,1.5796692935547203,1.469077436390883,-0.11059185716383735,0.11059185716383735,0.7751899664138141
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R009,8,,catalase,Kcat (s⁻¹),539000.0,13.900460757276296,5.731588765186738,1.143029196011371,-4.588559569175367,4.588559569175367,2.5789352054315947e-05
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R009,8,,catalase,Vmax (nM s⁻¹),5.28,141.5338790174485,0.7226339225338123,2.150860409536671,1.4282264870028587,1.4282264870028587,26.80565890481979
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R014,13,,catalase,Km (mM),154.0,13.555898445727314,2.187520720836463,1.1321283066521033,-1.0553924141843598,1.0553924141843598,0.0880253145826449
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R014,13,,catalase,Kcat (s⁻¹),85800.0,521.4955421436069,4.933487287848705,2.717250600335498,-2.216236687513207,2.216236687513207,0.00607803662172036
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R014,13,,catalase,Vmax (nM s⁻¹),97.8,692.2937378359838,1.9903388547876015,2.840290403205287,0.8499515484176854,0.8499515484176854,7.078668076032555
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R018,17,,peroxidase,Km (mM),0.52,0.6860888069862869,-0.28399665636520083,-0.16361966579783263,0.1203769905673682,0.1203769905673682,1.3194015518967055
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R018,17,,peroxidase,Kcat (s⁻¹),820000.0,111.76698407861576,5.913813852383717,2.048313532082813,-3.8655003203009035,3.8655003203009035,0.0001363012000958729
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R018,17,,peroxidase,Vmax (nM s⁻¹),22000.0,448.0458879009515,4.342422680822207,2.651322495787427,-1.6911001850347795,1.6911001850347795,0.020365722177315977
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R020,19,,unknown,Km (mM),3.18,2.0580527902428742,0.5024271199844327,0.31345651047361384,-0.18897060951081884,0.18897060951081884,0.6471864120260611
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R020,19,,unknown,Kcat (s⁻¹),0.00033,0.00676725824525636,-3.4814860601221125,-2.1695872500940654,1.311898810028047,1.311898810028047,20.506843167443517
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R020,19,,unknown,Vmax (nM s⁻¹),868000.0,75175.24921346831,5.938519725176492,4.8760748765045765,-1.0624448486719151,1.0624448486719151,0.08660742996943353
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R025,24,,catalase,Km (mM),16.11,10.088021746763285,1.207095540419218,1.0038060097752863,-0.20328953064393174,0.20328953064393174,0.6261962598859891
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R025,24,,catalase,Kcat (s⁻¹),0.00046,10.101076852467893,-3.337242168318426,1.004367675382155,4.3416098437005815,4.3416098437005815,21958.862722756287
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R025,24,,catalase,Vmax (nM s⁻¹),91.0,1381.428019518357,1.9590413923210936,3.1403282605587903,1.1812868682376967,1.1812868682376967,15.18052768701491
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R026,25,,catalase,Km (mM),214.0,164.1388638491031,2.330413773349191,2.215211422959697,-0.11520235038949389,0.11520235038949389,0.7670040366780518
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R026,25,,catalase,Kcat (s⁻¹),60500.0,75756.11852874683,4.781755374652469,4.879417714876806,0.09766234022433729,0.09766234022433729,1.2521672484090385
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R026,25,,catalase,Vmax (nM s⁻¹),506.0,721.5873872197453,2.7041505168397992,2.8582889334741037,0.1541384166343045,0.1541384166343045,1.426062030078548
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R037,36,,peroxidase,Km (mM),0.0213,0.0355274479161073,-1.6716203965612624,-1.4494359885635824,0.22218440799768002,0.22218440799768002,1.6679553012256947
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R037,36,,peroxidase,Kcat (s⁻¹),16500.0,16818.43572651304,4.217483944213907,4.225785599848586,0.008301655634679328,0.008301655634679328,1.019299134940184
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R037,36,,peroxidase,Vmax (nM s⁻¹),138.0,149.98432825605047,2.1398790864012365,2.176045882339072,0.03616679593783534,0.03616679593783534,1.0868429583771773
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R039,38,,peroxidase,Km (mM),0.24,0.3923883981340753,-0.619788758288394,-0.4062838420179796,0.21350491627041435,0.21350491627041435,1.6349516588919804
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R039,38,,peroxidase,Kcat (s⁻¹),2.64e-05,3.2568628546939697,-4.578396073130169,0.5127994709678004,5.091195544097969,5.091195544097969,123366.01722325642
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R039,38,,peroxidase,Vmax (nM s⁻¹),4.0,195.61115016264628,0.6020599913279624,2.291393606668827,1.6893336153408645,1.6893336153408645,48.90278754066157
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R048,47,,catalase,Km (mM),1110.0,13.618008533434754,3.0453229787866576,1.1341136019837887,-1.9112093768028688,1.9112093768028688,0.012268476156247526
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R048,47,,catalase,Kcat (s⁻¹),3.68,105.57498093241979,0.5658478186735176,2.0235610116603304,1.4577131929868128,1.4577131929868128,28.688853514244506
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R048,47,,catalase,Vmax (nM s⁻¹),593.0,3483.3773394263585,2.7730546933642626,3.5420005222774535,0.768945828913191,0.768945828913191,5.87416077474934
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R050,49,,catalase,Km (mM),154.0,13.555898445727314,2.187520720836463,1.1321283066521033,-1.0553924141843598,1.0553924141843598,0.0880253145826449
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R050,49,,catalase,Kcat (s⁻¹),85800.0,521.4955421436069,4.933487287848705,2.717250600335498,-2.216236687513207,2.216236687513207,0.00607803662172036
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R050,49,,catalase,Vmax (nM s⁻¹),97.8,692.2937378359838,1.9903388547876015,2.840290403205287,0.8499515484176854,0.8499515484176854,7.078668076032555
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R056,55,,catalase,Km (mM),0.27,17.197843802174326,-0.5686362358410126,1.2354740001914004,1.804110236032413,1.804110236032413,63.69571778583083
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R056,55,,catalase,Kcat (s⁻¹),440.0,31.22672900669349,2.6434526764861874,1.4945264943568974,-1.14892618212929,1.14892618212929,0.0709698386515761
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R056,55,,catalase,Vmax (nM s⁻¹),1500.0,1217.5839023042124,3.1760912590556813,3.085498897650326,-0.09059236140535543,0.09059236140535543,0.8117226015361416
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R069,68,,catalase,Km (mM),10.35,19.885265655139325,1.0149403497929366,1.298531397272738,0.28359104747980135,0.28359104747980135,1.921281705810563
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R069,68,,catalase,Kcat (s⁻¹),3000.0,16.27285255613005,3.4771212547196626,1.2114636894333528,-2.26565756528631,2.26565756528631,0.005424284185376683
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R069,68,,catalase,Vmax (nM s⁻¹),0.689,377.0465711090437,-0.1617807780923742,2.57639499563427,2.7381757737266446,2.7381757737266446,547.2374036415729
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R083,82,,peroxidase,Km (mM),0.434,0.6314662622183845,-0.3625102704874893,-0.19964984783833384,0.16286042264915546,0.16286042264915546,1.4549913875999643
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R083,82,,peroxidase,Kcat (s⁻¹),4000.0,264.6171427544146,3.6020599913279625,2.4226179757641275,-1.179442015563835,1.179442015563835,0.06615428568860365
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R083,82,,peroxidase,Vmax (nM s⁻¹),100.0,204.12709091219233,2.0,2.3099006463275855,0.3099006463275855,0.3099006463275855,2.0412709091219234
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R084,83,,catalase,Km (mM),0.14,0.21990675799540174,-0.8538719643217619,-0.6577614240497879,0.19611054027197405,0.19611054027197405,1.5707625571100123
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R084,83,,catalase,Kcat (s⁻¹),266.6,94.42240798475979,2.4258601450778405,1.9750750717270806,-0.4507850733507599,0.4507850733507599,0.3541725730861207
random_5fold_cv,A3_physics_plus_activity_and_arrhenius,3,R084,83,,catalase,Vmax (nM s⁻¹),11.6,27.303563286415347,1.0644579892269184,1.4362193288958103,0.3717613396688919,0.3717613396688919,2.353755455725461
random_5fold_cv,M1_raw_independent,4,R016,15,,catalase,Km (mM),257.0,1.006098887798348,2.4099331233312946,0.0026406689053105675,-2.407292454425984,2.407292454425984,0.003914781664585012
random_5fold_cv,M1_raw_independent,4,R016,15,,catalase,Kcat (s⁻¹),93800.0,18751.973761310364,4.972202838379064,4.2730469866520915,-0.6991558517269727,0.6991558517269727,0.19991443242335144
random_5fold_cv,M1_raw_independent,4,R016,15,,catalase,Vmax (nM s⁻¹),684.0,245.3636680908708,2.835056101720116,2.3898102555556022,-0.4452458461645139,0.4452458461645139,0.3587188129983491
