analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R079,78,,catalase,Vmax (nM s⁻¹),8500.0,242.62564316690091,3.929418925714293,2.384936699652332,-1.544482226061961,1.544482226061961,0.02854419331375305
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R082,81,,catalase,Km (mM),6.49,0.46068526377526064,0.8122446968003693,-0.3365956795715996,-1.1488403763719688,1.1488403763719688,0.07098386190681982
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R082,81,,catalase,Kcat (s⁻¹),4.75,6.766083253492395,0.6766936096248666,0.8303373372754765,0.15364372765060996,0.15364372765060996,1.4244385796826096
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R082,81,,catalase,Vmax (nM s⁻¹),325.0,729.4246313160537,2.5118833609788744,2.862980424544021,0.3510970635651467,0.3510970635651467,2.244383480972473
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R085,84,,peroxidase,Km (mM),0.236,0.7067182759666208,-0.6270879970298935,-0.15075367754218233,0.47633431948771116,0.47633431948771116,2.994568965960258
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R085,84,,peroxidase,Kcat (s⁻¹),2950.0,2.2052574243558385,3.469822015978163,0.3434592928749627,-3.1263627231032003,3.1263627231032003,0.0007475448896121486
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R085,84,,peroxidase,Vmax (nM s⁻¹),87.8,128.2510193588222,1.9434945159061026,2.1080608256368927,0.16456630973079012,0.16456630973079012,1.4607177603510502
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R014,13,,catalase,Km (mM),154.0,38.58801215223485,2.187520720836463,1.5864524066213714,-0.6010683142150917,0.6010683142150917,0.2505715074820445
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R014,13,,catalase,Kcat (s⁻¹),85800.0,1063.9028535809098,4.933487287848705,3.0269019737485885,-1.9065853141001168,1.9065853141001168,0.012399800158285661
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R014,13,,catalase,Vmax (nM s⁻¹),97.8,253.24485500420144,1.9903388547876015,2.403540630869505,0.41320177608190356,0.41320177608190356,2.589415695339483
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R018,17,,peroxidase,Km (mM),0.52,0.22875741063645105,-0.28399665636520083,-0.6406248279876902,-0.35662817162248933,0.35662817162248933,0.4399180973777905
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R018,17,,peroxidase,Kcat (s⁻¹),820000.0,4.375947548704303,5.913813852383717,0.6410721077849701,-5.272741744598747,5.272741744598747,5.336521400858907e-06
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R018,17,,peroxidase,Vmax (nM s⁻¹),22000.0,211.83533685325617,4.342422680822207,2.325998407708675,-2.0164242731135316,2.0164242731135316,0.00962887894787528
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R029,28,,peroxidase,Km (mM),5.55,0.5568276776677163,0.7442929831226762,-0.2542791858263434,-0.9985721689490197,0.9985721689490197,0.10032931129148043
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R029,28,,peroxidase,Kcat (s⁻¹),1062.0,7.415444024639557,3.0261245167454502,0.8701371609850722,-2.155987355760378,2.155987355760378,0.006982527330169074
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R029,28,,peroxidase,Vmax (nM s⁻¹),1062.0,489.23492357321663,3.0261245167454502,2.689517451172462,-0.33660706557298825,0.33660706557298825,0.4606731860388104
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R031,30,,peroxidase,Km (mM),0.0223,0.02878246346705076,-1.6516951369518393,-1.5408720379059966,0.11082309904584275,0.11082309904584275,1.290693429015729
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R031,30,,peroxidase,Kcat (s⁻¹),23900.0,12535.997355773723,4.378397900948138,4.098158891854519,-0.2802390090936191,0.2802390090936191,0.5245187178148001
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R031,30,,peroxidase,Vmax (nM s⁻¹),174.0,156.44934754252407,2.2405492482826,2.194373756301181,-0.046175491981419015,0.046175491981419015,0.8991341812788739
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R032,31,,catalase,Km (mM),16.11,8.055423952527288,1.207095540419218,0.9060884020361843,-0.3010071383830337,0.3010071383830337,0.5000263161097014
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R032,31,,catalase,Kcat (s⁻¹),0.00046,9.020481390157046,-3.337242168318426,0.9552297148712353,4.292471883189662,4.292471883189662,19609.74215251532
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R032,31,,catalase,Vmax (nM s⁻¹),91.0,183.6997778835363,1.9590413923210936,2.2641086311886998,0.3050672388676061,0.3050672388676061,2.0186788778410585
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R038,37,,catalase,Km (mM),412.0,155.23348461235443,2.6148972160331345,2.1909854064444114,-0.4239118095887231,0.4239118095887231,0.3767803024571709
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R038,37,,catalase,Kcat (s⁻¹),134000.0,55905.02971707886,5.127104798364807,4.747450882664721,-0.37965391570008666,0.37965391570008666,0.41720171430655867
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R038,37,,catalase,Vmax (nM s⁻¹),1005.0,497.94061563583165,3.002166061756508,2.6971775519173815,-0.3049885098391263,0.3049885098391263,0.495463299140131
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R050,49,,catalase,Km (mM),154.0,38.58801215223485,2.187520720836463,1.5864524066213714,-0.6010683142150917,0.6010683142150917,0.2505715074820445
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R050,49,,catalase,Kcat (s⁻¹),85800.0,1063.9028535809098,4.933487287848705,3.0269019737485885,-1.9065853141001168,1.9065853141001168,0.012399800158285661
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R050,49,,catalase,Vmax (nM s⁻¹),97.8,253.24485500420144,1.9903388547876015,2.403540630869505,0.41320177608190356,0.41320177608190356,2.589415695339483
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R052,51,,catalase,Km (mM),1100.0,2.180277868120696,3.041392685158225,0.3385118463116242,-2.7028808388466006,2.7028808388466006,0.0019820707892006326
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R052,51,,catalase,Kcat (s⁻¹),1200000.0,135.24427533748042,6.079181246047625,2.131118891213281,-3.9480623548343443,3.9480623548343443,0.00011270356278123368
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R052,51,,catalase,Vmax (nM s⁻¹),31000.0,219.6267626704166,4.491361693834273,2.341685260058108,-2.149676433776165,2.149676433776165,0.007084734279690859
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R055,54,,catalase,Km (mM),20.0,15.367631516072713,1.3010299956639813,1.1866069384976459,-0.11442305716633538,0.11442305716633538,0.7683815758036356
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R055,54,,catalase,Kcat (s⁻¹),1400000.0,35.3816154194146,6.146128035678238,1.5487776576218029,-4.5973503780564355,4.5973503780564355,2.5272582442439e-05
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R055,54,,catalase,Vmax (nM s⁻¹),11300000000.0,1816.457203047353,10.05307844348342,3.2592251700493637,-6.793853273434056,6.793853273434056,1.6074842504843833e-07
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R057,56,,peroxidase,Km (mM),840.0,0.33373249189202636,2.9242792860618816,-0.4766015087708234,-3.400880794832705,3.400880794832705,0.00039730058558574565
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R057,56,,peroxidase,Kcat (s⁻¹),3.9,0.08588980414133744,0.5910646070264992,-1.0660583876002614,-1.6571229946267607,1.6571229946267607,0.022023026702907036
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R057,56,,peroxidase,Vmax (nM s⁻¹),183.0,66.05276049668473,2.2624510897304293,1.8198909724944583,-0.442560117235971,0.442560117235971,0.3609440464299712
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R066,65,,catalase,Km (mM),153.6,8.843042787268741,2.186391215695493,0.9466017263641946,-1.2397894893312984,1.2397894893312984,0.05757189314628087
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R066,65,,catalase,Kcat (s⁻¹),0.000840192,248.17383033663464,-3.075621457971076,2.394755983691304,5.4703774416623805,5.4703774416623805,295377.5212530405
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R066,65,,catalase,Vmax (nM s⁻¹),122.0,95.74116127355094,2.0863598306747484,1.9810986908672221,-0.10526113980752627,0.10526113980752627,0.7847636169963192
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R067,66,,catalase,Km (mM),3.7,14.852307303096326,0.568201724066995,1.1717939264589363,0.6035922023919413,0.6035922023919413,4.0141371089449525
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R067,66,,catalase,Kcat (s⁻¹),3480.0,447.03073349306896,3.5415792439465807,2.6503373820304166,-0.8912418619161642,0.8912418619161642,0.12845710732559454
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R067,66,,catalase,Vmax (nM s⁻¹),87.1,363.7477039436452,1.9400181550076632,2.5608002606393185,0.6207821056316554,0.6207821056316554,4.176207852395468
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R079,78,,catalase,Km (mM),396.0,2.180277868120696,2.597695185925512,0.3385118463116242,-2.259183339613888,2.259183339613888,0.00550575219222398
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R079,78,,catalase,Kcat (s⁻¹),320000.0,135.24427533748042,5.505149978319906,2.131118891213281,-3.3740310871066255,3.3740310871066255,0.0004226383604296263
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R079,78,,catalase,Vmax (nM s⁻¹),8500.0,219.6267626704166,3.929418925714293,2.341685260058108,-1.587733665656185,1.587733665656185,0.025838442667107837
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R082,81,,catalase,Km (mM),6.49,45.115048510523835,0.8122446968003693,1.6543214286845385,0.8420767318841692,0.8420767318841692,6.951471265103827
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R082,81,,catalase,Kcat (s⁻¹),4.75,161.8107236347758,0.6766936096248666,2.2090073001012382,1.5323136904763717,1.5323136904763717,34.065415502058066
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R082,81,,catalase,Vmax (nM s⁻¹),325.0,1161.0780243220584,2.5118833609788744,3.0648614052630756,0.5529780442842012,0.5529780442842012,3.572547767144795
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R085,84,,peroxidase,Km (mM),0.236,0.2991826949661367,-0.6270879970298935,-0.5240635301192853,0.10302446691060818,0.10302446691060818,1.2677232837548167
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R085,84,,peroxidase,Kcat (s⁻¹),2950.0,0.11398077989667743,3.469822015978163,-0.9431683757560758,-4.412990391734239,4.412990391734239,3.863755250734828e-05
known_activity_only_random_5fold,A1_physics_plus_activity_category,4,R085,84,,peroxidase,Vmax (nM s⁻¹),87.8,108.26841469833901,1.9434945159061026,2.0345017777433885,0.09100726183728591,0.09100726183728591,1.2331254521450914
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R014,13,,catalase,Km (mM),154.0,9.601131089380099,2.187520720836463,0.982322399387488,-1.2051983214489752,1.2051983214489752,0.062345007073896744
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R014,13,,catalase,Kcat (s⁻¹),85800.0,501.73270530362146,4.933487287848705,2.70047241131268,-2.2330148765360254,2.2330148765360254,0.0058477005280142364
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R014,13,,catalase,Vmax (nM s⁻¹),97.8,174.6057611032935,1.9903388547876015,2.242058569118077,0.2517197143304757,0.2517197143304757,1.785334980606273
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R018,17,,peroxidase,Km (mM),0.52,0.26021479169107653,-0.28399665636520083,-0.5846680199680256,-0.3006713636028248,0.3006713636028248,0.5004130609443779
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R018,17,,peroxidase,Kcat (s⁻¹),820000.0,9.110586347524526,5.913813852383717,0.959546328597563,-4.954267523786154,4.954267523786154,1.1110471155517714e-05
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R018,17,,peroxidase,Vmax (nM s⁻¹),22000.0,241.6749673472457,4.342422680822207,2.3832316685873134,-1.9591910122348932,1.9591910122348932,0.010985225788511169
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R029,28,,peroxidase,Km (mM),5.55,0.9008563988776971,0.7442929831226762,-0.04534443226778639,-0.7896374153904626,0.7896374153904626,0.16231646826625173
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R029,28,,peroxidase,Kcat (s⁻¹),1062.0,13.8613229779864,3.0261245167454502,1.1418046829900084,-1.8843198337554419,1.8843198337554419,0.013052093199610548
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R029,28,,peroxidase,Vmax (nM s⁻¹),1062.0,683.4816856899058,3.0261245167454502,2.834726881873298,-0.19139763487215244,0.19139763487215244,0.6435797417042428
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R031,30,,peroxidase,Km (mM),0.0223,0.025111219099204007,-1.6516951369518393,-1.6001322026512685,0.051562934300570795,0.051562934300570795,1.1260636367356056
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R031,30,,peroxidase,Kcat (s⁻¹),23900.0,18963.52338174475,4.378397900948138,4.277919031477154,-0.10047886947098394,0.10047886947098394,0.7934528611608682
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R031,30,,peroxidase,Vmax (nM s⁻¹),174.0,156.56529570140538,2.2405492482826,2.1946955025771397,-0.04585374570546019,0.04585374570546019,0.8998005500080769
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R032,31,,catalase,Km (mM),16.11,7.033074635292589,1.207095540419218,0.8471452261897091,-0.35995031422950896,0.35995031422950896,0.43656577500264365
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R032,31,,catalase,Kcat (s⁻¹),0.00046,1.884356306146657,-3.337242168318426,0.27516302540094295,3.6124051937193693,3.6124051937193693,4096.426752492733
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R032,31,,catalase,Vmax (nM s⁻¹),91.0,146.0238481619012,1.9590413923210936,2.1644237892044673,0.20538239688337367,0.20538239688337367,1.6046576721088046
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R038,37,,catalase,Km (mM),412.0,192.9802938330256,2.6148972160331345,2.285512963326294,-0.32938425270684046,0.32938425270684046,0.4683987714393825
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R038,37,,catalase,Kcat (s⁻¹),134000.0,63491.698446862414,5.127104798364807,4.802716944907618,-0.3243878534571891,0.3243878534571891,0.47381864512583893
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R038,37,,catalase,Vmax (nM s⁻¹),1005.0,485.07075448898405,3.002166061756508,2.6858050912681346,-0.3163609704883732,0.3163609704883732,0.48265746715321795
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R050,49,,catalase,Km (mM),154.0,9.601131089380099,2.187520720836463,0.982322399387488,-1.2051983214489752,1.2051983214489752,0.062345007073896744
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R050,49,,catalase,Kcat (s⁻¹),85800.0,501.73270530362146,4.933487287848705,2.70047241131268,-2.2330148765360254,2.2330148765360254,0.0058477005280142364
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R050,49,,catalase,Vmax (nM s⁻¹),97.8,174.6057611032935,1.9903388547876015,2.242058569118077,0.2517197143304757,0.2517197143304757,1.785334980606273
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R052,51,,catalase,Km (mM),1100.0,0.9624915929793457,3.041392685158225,-0.016603055210240913,-3.0579957403684657,3.0579957403684657,0.0008749923572539507
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R052,51,,catalase,Kcat (s⁻¹),1200000.0,106.29939365844423,6.079181246047625,2.02653078727454,-4.052650458773085,4.052650458773085,8.858282804870353e-05
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R052,51,,catalase,Vmax (nM s⁻¹),31000.0,227.07713718658303,4.491361693834273,2.356173410338002,-2.135188283496271,2.135188283496271,0.0073250689415026785
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R055,54,,catalase,Km (mM),20.0,11.591389993816149,1.3010299956639813,1.0641355179694738,-0.23689447769450744,0.23689447769450744,0.5795694996908074
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R055,54,,catalase,Kcat (s⁻¹),1400000.0,31.32782262059873,6.146128035678238,1.4959302111370485,-4.6501978245411895,4.6501978245411895,2.2377016157570524e-05
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R055,54,,catalase,Vmax (nM s⁻¹),11300000000.0,1438.8195339681106,10.05307844348342,3.1580063253356396,-6.89507211814778,6.89507211814778,1.273291622980629e-07
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R057,56,,peroxidase,Km (mM),840.0,0.576641312604665,2.9242792860618816,-0.23909424645437413,-3.1633735325162555,3.1633735325162555,0.0006864777531007917
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R057,56,,peroxidase,Kcat (s⁻¹),3.9,0.055304037492117625,0.5910646070264992,-1.2572431617054314,-1.8483077687319307,1.8483077687319307,0.014180522433876314
