analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
publication_grouped_cv,M4_full_physics_chain,3,R046,45,10.1038/srep35344,peroxidase,Km (mM),0.217,1.9772797385271774,-0.6635402661514705,0.2960681161039678,0.9596083822554384,0.9596083822554384,9.111888195977777
publication_grouped_cv,M4_full_physics_chain,3,R046,45,10.1038/srep35344,peroxidase,Kcat (s⁻¹),0.0005642,207.31844036271528,-3.2485669181806527,2.3166379330229137,5.565204851203566,5.565204851203566,367455.58376943506
publication_grouped_cv,M4_full_physics_chain,3,R046,45,10.1038/srep35344,peroxidase,Vmax (nM s⁻¹),82.0,72.3385731867323,1.9138138523837167,1.8593699384421905,-0.054443913941526256,0.054443913941526256,0.8821777217894183
publication_grouped_cv,M4_full_physics_chain,3,R047,46,10.1039/c9nj05955e,catalase,Km (mM),0.62,1.2581261906261358,-0.20760831050174613,0.09972420322696014,0.3073325137287063,0.3073325137287063,2.0292357913324772
publication_grouped_cv,M4_full_physics_chain,3,R047,46,10.1039/c9nj05955e,catalase,Kcat (s⁻¹),6.76e-05,0.059125480484472345,-4.170053304058364,-1.2282253169364645,2.941827987121899,2.941827987121899,874.6372852732595
publication_grouped_cv,M4_full_physics_chain,3,R047,46,10.1039/c9nj05955e,catalase,Vmax (nM s⁻¹),31.3,8866.369160001268,1.4955443375464486,3.947745809617705,2.4522014720712564,2.4522014720712564,283.2705801917338
publication_grouped_cv,M4_full_physics_chain,3,R048,47,10.1038/s41929-021-00609-x,catalase,Km (mM),1110.0,13.644080612353012,3.0453229787866576,1.1349442766542004,-1.9103787021324572,1.9103787021324572,0.012291964515633344
publication_grouped_cv,M4_full_physics_chain,3,R048,47,10.1038/s41929-021-00609-x,catalase,Kcat (s⁻¹),3.68,305.79051987818434,0.5658478186735176,2.4854240172816255,1.919576198608108,1.919576198608108,83.09524996689791
publication_grouped_cv,M4_full_physics_chain,3,R048,47,10.1038/s41929-021-00609-x,catalase,Vmax (nM s⁻¹),593.0,699.2900918875771,2.7730546933642626,2.8446573748453647,0.07160268148110216,0.07160268148110216,1.1792413016653913
publication_grouped_cv,M4_full_physics_chain,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Km (mM),0.27,6.871870080537333,-0.5686362358410126,0.8370749401364725,1.4057111759774852,1.4057111759774852,25.451370668656786
publication_grouped_cv,M4_full_physics_chain,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Kcat (s⁻¹),440.0,811.2655731140749,2.6434526764861874,2.909163046637509,0.2657103701513215,0.2657103701513215,1.8437853934410793
publication_grouped_cv,M4_full_physics_chain,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Vmax (nM s⁻¹),1500.0,422.6860196620004,3.1760912590556813,2.6260178837787325,-0.5500733752769489,0.5500733752769489,0.28179067977466693
publication_grouped_cv,M4_full_physics_chain,3,R057,56,10.1021/acsami.8b20942,peroxidase,Km (mM),840.0,1.53899503782796,2.9242792860618816,0.1872372195407643,-2.7370420665211173,2.7370420665211173,0.0018321369497951905
publication_grouped_cv,M4_full_physics_chain,3,R057,56,10.1021/acsami.8b20942,peroxidase,Kcat (s⁻¹),3.9,724.9122207095814,0.5910646070264992,2.860285421233818,2.2692208142073187,2.2692208142073187,185.87492838707217
publication_grouped_cv,M4_full_physics_chain,3,R057,56,10.1021/acsami.8b20942,peroxidase,Vmax (nM s⁻¹),183.0,79.6804247855031,2.2624510897304293,1.9013516406956152,-0.36109944903481406,0.36109944903481406,0.43541215729783117
publication_grouped_cv,M4_full_physics_chain,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Km (mM),0.0349,2.051968555711295,-1.45717457304082,0.31217070137851943,1.7693452744193396,1.7693452744193396,58.79566062210015
publication_grouped_cv,M4_full_physics_chain,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),0.0797,30.593246373879687,-1.0985416786038877,1.485625564184918,2.584167242788806,2.584167242788806,383.8550360587163
publication_grouped_cv,M4_full_physics_chain,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),557.0,181.1277790344363,2.745855195173729,2.25798506188882,-0.4878701332849089,0.4878701332849089,0.3251845225034763
publication_grouped_cv,M4_full_physics_chain,3,R066,65,10.1038/srep35344,catalase,Km (mM),153.6,12.041441503831084,2.186391215695493,1.0806784802512026,-1.1057127354442904,1.1057127354442904,0.07839480145723363
publication_grouped_cv,M4_full_physics_chain,3,R066,65,10.1038/srep35344,catalase,Kcat (s⁻¹),0.000840192,465.44485571620237,-3.075621457971076,2.6678682346690383,5.743489692640114,5.743489692640114,553974.3959906811
publication_grouped_cv,M4_full_physics_chain,3,R066,65,10.1038/srep35344,catalase,Vmax (nM s⁻¹),122.0,67.89630577812555,2.0863598306747484,1.831846145063695,-0.2545136856110535,0.2545136856110535,0.5565270965420127
publication_grouped_cv,M4_full_physics_chain,3,R077,76,10.1039/c9nj05955e,peroxidase,Km (mM),0.12,0.5838041113894424,-0.9208187539523752,-0.23373285085629414,0.6870859030960811,0.6870859030960811,4.865034261578687
publication_grouped_cv,M4_full_physics_chain,3,R077,76,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),70.6,0.07215466938199579,1.8488047010518038,-1.141735558940308,-2.9905402599921116,2.9905402599921116,0.0010220208127761444
publication_grouped_cv,M4_full_physics_chain,3,R077,76,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),35.0,1827.9283338318114,1.5440680443502757,3.2619591646847343,1.7178911203344587,1.7178911203344587,52.22652382376604
publication_grouped_cv,M4_full_physics_chain,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Km (mM),0.00101,2.051968555711295,-2.9956786262173574,0.31217070137851943,3.3078493275958767,3.3078493275958767,2031.652035357718
publication_grouped_cv,M4_full_physics_chain,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1.97,30.593246373879687,0.2944662261615929,1.485625564184918,1.1911593380233252,1.1911593380233252,15.529566687248572
publication_grouped_cv,M4_full_physics_chain,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),360.0,181.1277790344363,2.5563025007672873,2.25798506188882,-0.2983174388784673,0.2983174388784673,0.5031327195401007
publication_grouped_cv,M4_full_physics_chain,3,R082,81,10.1038/s41929-021-00609-x,catalase,Km (mM),6.49,13.644080612353012,0.8122446968003693,1.1349442766542004,0.32269957985383113,0.32269957985383113,2.102323669083669
publication_grouped_cv,M4_full_physics_chain,3,R082,81,10.1038/s41929-021-00609-x,catalase,Kcat (s⁻¹),4.75,305.79051987818434,0.6766936096248666,2.4854240172816255,1.808730407656759,1.808730407656759,64.37695155330196
publication_grouped_cv,M4_full_physics_chain,3,R082,81,10.1038/s41929-021-00609-x,catalase,Vmax (nM s⁻¹),325.0,699.2900918875771,2.5118833609788744,2.8446573748453647,0.3327740138664903,0.3327740138664903,2.151661821192545
publication_grouped_cv,A0_physics_no_arrhenius,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Km (mM),0.0906,2.817150801200458,-1.0428718023231869,0.4498100952556723,1.4926818975788592,1.4926818975788592,31.094379704199312
publication_grouped_cv,A0_physics_no_arrhenius,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Kcat (s⁻¹),500.0,793.7535699156451,2.6989700043360187,2.8996856915487617,0.2007156872127429,0.2007156872127429,1.5875071398312903
publication_grouped_cv,A0_physics_no_arrhenius,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Vmax (nM s⁻¹),1700.0,718.880677082052,3.230448921378274,2.85665681029199,-0.3737921110862841,0.3737921110862841,0.42287098651885413
publication_grouped_cv,A0_physics_no_arrhenius,3,R015,14,10.1039/c9nj05955e,catalase,Km (mM),2.97,4.9376000718962825,0.4727564493172124,0.6935159107068064,0.22075946138959401,0.22075946138959401,1.662491606699085
publication_grouped_cv,A0_physics_no_arrhenius,3,R015,14,10.1039/c9nj05955e,catalase,Kcat (s⁻¹),0.000166,2371.1754666108786,-3.779891911959945,3.3749636928905646,7.15485560485051,7.15485560485051,14284189.55789686
publication_grouped_cv,A0_physics_no_arrhenius,3,R015,14,10.1039/c9nj05955e,catalase,Vmax (nM s⁻¹),76.7,56.36328600634796,1.884795363948981,1.7509963047500134,-0.1337990591989675,0.1337990591989675,0.7348537940853711
publication_grouped_cv,A0_physics_no_arrhenius,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Km (mM),5.55,5.999329557892507,0.7442929831226762,0.7781027194542083,0.03380973633153206,0.03380973633153206,1.0809602807013525
publication_grouped_cv,A0_physics_no_arrhenius,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1062.0,80.66098377362613,3.0261245167454502,1.9066635145331399,-1.1194610022123104,1.1194610022123104,0.0759519621220585
publication_grouped_cv,A0_physics_no_arrhenius,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),1062.0,15008.95026824997,3.0261245167454502,4.1763503185824575,1.1502258018370073,1.1502258018370073,14.132721533192061
publication_grouped_cv,A0_physics_no_arrhenius,3,R028,27,10.1039/c9nj05955e,peroxidase,Km (mM),0.3,4.9376000718962825,-0.5228787452803376,0.6935159107068064,1.216394655987144,1.216394655987144,16.458666906320943
publication_grouped_cv,A0_physics_no_arrhenius,3,R028,27,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),0.000183,2371.1754666108786,-3.7375489102695707,3.3749636928905646,7.112512603160136,7.112512603160136,12957242.986944692
publication_grouped_cv,A0_physics_no_arrhenius,3,R028,27,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),84.3,56.36328600634796,1.9258275746247424,1.7509963047500134,-0.17483126987472897,0.17483126987472897,0.6686036299685405
publication_grouped_cv,A0_physics_no_arrhenius,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Km (mM),5.55,5.999329557892507,0.7442929831226762,0.7781027194542083,0.03380973633153206,0.03380973633153206,1.0809602807013525
publication_grouped_cv,A0_physics_no_arrhenius,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1062.0,80.66098377362613,3.0261245167454502,1.9066635145331399,-1.1194610022123104,1.1194610022123104,0.0759519621220585
publication_grouped_cv,A0_physics_no_arrhenius,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),1062.0,15008.95026824997,3.0261245167454502,4.1763503185824575,1.1502258018370073,1.1502258018370073,14.132721533192061
publication_grouped_cv,A0_physics_no_arrhenius,3,R035,34,10.1039/c9nj05955e,peroxidase,Km (mM),0.3,4.9376000718962825,-0.5228787452803376,0.6935159107068064,1.216394655987144,1.216394655987144,16.458666906320943
publication_grouped_cv,A0_physics_no_arrhenius,3,R035,34,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),0.000183,2371.1754666108786,-3.7375489102695707,3.3749636928905646,7.112512603160136,7.112512603160136,12957242.986944692
publication_grouped_cv,A0_physics_no_arrhenius,3,R035,34,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),84.3,56.36328600634796,1.9258275746247424,1.7509963047500134,-0.17483126987472897,0.17483126987472897,0.6686036299685405
publication_grouped_cv,A0_physics_no_arrhenius,3,R039,38,10.1038/srep35344,peroxidase,Km (mM),0.24,1.7549405495522872,-0.619788758288394,0.24426240887095613,0.86405116715935,0.86405116715935,7.312252289801197
publication_grouped_cv,A0_physics_no_arrhenius,3,R039,38,10.1038/srep35344,peroxidase,Kcat (s⁻¹),2.64e-05,393.8291291732198,-4.578396073130169,2.595307835142207,7.173703908272376,7.173703908272376,14917770.044440145
publication_grouped_cv,A0_physics_no_arrhenius,3,R039,38,10.1038/srep35344,peroxidase,Vmax (nM s⁻¹),4.0,178.74649814644013,0.6020599913279624,2.252237542218154,1.6501775508901915,1.6501775508901915,44.68662453661003
publication_grouped_cv,A0_physics_no_arrhenius,3,R046,45,10.1038/srep35344,peroxidase,Km (mM),0.217,6.248600332889243,-0.6635402661514705,0.7957827476196174,1.459323013771088,1.459323013771088,28.795393239120937
publication_grouped_cv,A0_physics_no_arrhenius,3,R046,45,10.1038/srep35344,peroxidase,Kcat (s⁻¹),0.0005642,565.5630060921209,-3.2485669181806527,2.752480994184357,6.00104791236501,6.00104791236501,1002415.8207942588
publication_grouped_cv,A0_physics_no_arrhenius,3,R046,45,10.1038/srep35344,peroxidase,Vmax (nM s⁻¹),82.0,78.10467656808838,1.9138138523837167,1.892677038319168,-0.021136814064548703,0.021136814064548703,0.9524960557083949
publication_grouped_cv,A0_physics_no_arrhenius,3,R047,46,10.1039/c9nj05955e,catalase,Km (mM),0.62,1.192503434953372,-0.20760831050174613,0.07645963867998934,0.2840679491817355,0.2840679491817355,1.923392637021568
publication_grouped_cv,A0_physics_no_arrhenius,3,R047,46,10.1039/c9nj05955e,catalase,Kcat (s⁻¹),6.76e-05,0.04996837656596141,-4.170053304058364,-1.3013047602211676,2.868748543837196,2.868748543837196,739.1771681355239
publication_grouped_cv,A0_physics_no_arrhenius,3,R047,46,10.1039/c9nj05955e,catalase,Vmax (nM s⁻¹),31.3,11311.780841963395,1.4955443375464486,4.053530982375033,2.557986644828585,2.557986644828585,361.3987489445174
publication_grouped_cv,A0_physics_no_arrhenius,3,R048,47,10.1038/s41929-021-00609-x,catalase,Km (mM),1110.0,6.773543872469298,3.0453229787866576,0.8308159480896493,-2.2145070306970083,2.2145070306970083,0.006102291776999368
publication_grouped_cv,A0_physics_no_arrhenius,3,R048,47,10.1038/s41929-021-00609-x,catalase,Kcat (s⁻¹),3.68,198.85415968890462,0.5658478186735176,2.2985346801147717,1.732686861441254,1.732686861441254,54.03645643720234
publication_grouped_cv,A0_physics_no_arrhenius,3,R048,47,10.1038/s41929-021-00609-x,catalase,Vmax (nM s⁻¹),593.0,334.0324917538475,2.7730546933642626,2.523788713227985,-0.24926598013627776,0.24926598013627776,0.5632925661953584
publication_grouped_cv,A0_physics_no_arrhenius,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Km (mM),0.27,2.817150801200458,-0.5686362358410126,0.4498100952556723,1.018446331096685,1.018446331096685,10.433891856297992
publication_grouped_cv,A0_physics_no_arrhenius,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Kcat (s⁻¹),440.0,793.7535699156451,2.6434526764861874,2.8996856915487617,0.25623301506257423,0.25623301506257423,1.8039853861719208
publication_grouped_cv,A0_physics_no_arrhenius,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Vmax (nM s⁻¹),1500.0,718.880677082052,3.1760912590556813,2.85665681029199,-0.3194344487636913,0.3194344487636913,0.479253784721368
publication_grouped_cv,A0_physics_no_arrhenius,3,R057,56,10.1021/acsami.8b20942,peroxidase,Km (mM),840.0,4.9376000718962825,2.9242792860618816,0.6935159107068064,-2.230763375355075,2.230763375355075,0.005878095323686051
publication_grouped_cv,A0_physics_no_arrhenius,3,R057,56,10.1021/acsami.8b20942,peroxidase,Kcat (s⁻¹),3.9,2371.1754666108786,0.5910646070264992,3.3749636928905646,2.7838990858640655,2.7838990858640655,607.9937093874048
publication_grouped_cv,A0_physics_no_arrhenius,3,R057,56,10.1021/acsami.8b20942,peroxidase,Vmax (nM s⁻¹),183.0,56.36328600634796,2.2624510897304293,1.7509963047500134,-0.5114547849804159,0.5114547849804159,0.30799609839534403
publication_grouped_cv,A0_physics_no_arrhenius,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Km (mM),0.0349,6.773543872469298,-1.45717457304082,0.8308159480896493,2.287990521130469,2.287990521130469,194.08435164668475
publication_grouped_cv,A0_physics_no_arrhenius,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),0.0797,198.85415968890462,-1.0985416786038877,2.2985346801147717,3.3970763587186594,3.3970763587186594,2495.0333712535084
publication_grouped_cv,A0_physics_no_arrhenius,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),557.0,334.0324917538475,2.745855195173729,2.523788713227985,-0.22206648194574408,0.22206648194574408,0.5996992670625628
publication_grouped_cv,A0_physics_no_arrhenius,3,R066,65,10.1038/srep35344,catalase,Km (mM),153.6,6.248600332889243,2.186391215695493,0.7957827476196174,-1.3906084680758757,1.3906084680758757,0.040680991750581014
publication_grouped_cv,A0_physics_no_arrhenius,3,R066,65,10.1038/srep35344,catalase,Kcat (s⁻¹),0.000840192,565.5630060921209,-3.075621457971076,2.752480994184357,5.8281024521554325,5.8281024521554325,673135.4334391673
publication_grouped_cv,A0_physics_no_arrhenius,3,R066,65,10.1038/srep35344,catalase,Vmax (nM s⁻¹),122.0,78.10467656808838,2.0863598306747484,1.892677038319168,-0.1936827923555804,0.1936827923555804,0.6402022669515441
publication_grouped_cv,A0_physics_no_arrhenius,3,R077,76,10.1039/c9nj05955e,peroxidase,Km (mM),0.12,1.192503434953372,-0.9208187539523752,0.07645963867998934,0.9972783926323645,0.9972783926323645,9.937528624611435
publication_grouped_cv,A0_physics_no_arrhenius,3,R077,76,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),70.6,0.04996837656596141,1.8488047010518038,-1.3013047602211676,-3.1501094612729714,3.1501094612729714,0.0007077673734555441
publication_grouped_cv,A0_physics_no_arrhenius,3,R077,76,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),35.0,11311.780841963395,1.5440680443502757,4.053530982375033,2.5094629380247575,2.5094629380247575,323.1937383418113
publication_grouped_cv,A0_physics_no_arrhenius,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Km (mM),0.00101,6.773543872469298,-2.9956786262173574,0.8308159480896493,3.8264945743070067,3.8264945743070067,6706.47908165277
publication_grouped_cv,A0_physics_no_arrhenius,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1.97,198.85415968890462,0.2944662261615929,2.2985346801147717,2.004068453953179,2.004068453953179,100.94119781162671
publication_grouped_cv,A0_physics_no_arrhenius,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),360.0,334.0324917538475,2.5563025007672873,2.523788713227985,-0.03251378753930245,0.03251378753930245,0.9278680326495764
publication_grouped_cv,A0_physics_no_arrhenius,3,R082,81,10.1038/s41929-021-00609-x,catalase,Km (mM),6.49,6.773543872469298,0.8122446968003693,0.8308159480896493,0.018571251289280055,0.018571251289280055,1.0436893486085204
publication_grouped_cv,A0_physics_no_arrhenius,3,R082,81,10.1038/s41929-021-00609-x,catalase,Kcat (s⁻¹),4.75,198.85415968890462,0.6766936096248666,2.2985346801147717,1.6218410704899051,1.6218410704899051,41.86403361871676
publication_grouped_cv,A0_physics_no_arrhenius,3,R082,81,10.1038/s41929-021-00609-x,catalase,Vmax (nM s⁻¹),325.0,334.0324917538475,2.5118833609788744,2.523788713227985,0.01190535224911038,0.01190535224911038,1.027792282319531
publication_grouped_cv,A1_physics_plus_activity_category,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Km (mM),0.0906,0.5590576143754066,-1.0428718023231869,-0.25254343305104215,0.7903283692721448,0.7903283692721448,6.170613845203163
publication_grouped_cv,A1_physics_plus_activity_category,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Kcat (s⁻¹),500.0,268.8522441102941,2.6989700043360187,2.429513665885297,-0.2694563384507216,0.2694563384507216,0.5377044882205883
